5665,376,5
5665,1056,1
5665,892,3
5666,530,5
5666,157,4
5666,445,4
5666,382,4
5666,375,4
5666,505,3
5667,49,4
5667,56,4
5667,1300,4
5667,1473,4
5667,1298,3
5667,2487,4
5667,1476,4
5667,3044,3
5667,1263,4
5667,356,4
5667,184,4
5667,694,5
5667,632,4
5667,663,5
5667,1099,4
5667,2894,4
5667,799,4
5667,418,4
5667,510,5
5667,737,4
5667,646,3
5667,2223,5
5667,367,4
5667,749,4
5667,362,3
5667,42,3
5667,1211,3
5667,13,4
5667,2106,3
5667,336,3
5667,243,5
5667,338,4
5667,107,3
5667,1024,4
5667,173,3
5667,79,4
5667,795,5
5667,764,4
5667,152,5
5667,2424,3
5667,2518,4
5667,354,3
5667,2617,5
5667,2499,5
5667,2719,4
5667,1080,4
5667,1406,4
5667,63,4
5667,2126,5
5667,2245,4
5667,280,4
5667,144,4
5667,96,3
5667,439,4
5667,852,3
5667,1642,3
5667,19,3
5667,2259,4
5667,1620,5
5667,1611,5
5667,1754,4
5667,711,3
5667,2506,3
5667,2063,5
5667,2315,3
5668,391,5
5668,427,5
5668,415,5
5668,1576,2
5668,15,5
5668,420,5
5668,604,5
5668,636,5
5668,390,5
5668,403,5
5668,409,5
5668,2181,3
5668,1364,5
5668,1826,1
5668,549,5
5668,274,4
5668,4,5
5669,1312,3
5669,677,3
5669,1290,4
5669,419,1
5669,1460,3
5669,1783,4
5669,165,4
5669,427,3
5669,201,4
5670,69,5
5670,129,5
5670,105,5
5670,281,5
5670,45,5
5670,125,5
5670,128,5
5670,670,5
5670,715,5
5670,217,5
5670,65,5
5670,1713,4
5670,542,5
5670,350,5
5671,180,4
5671,1546,5
5671,687,5
5671,133,4
5671,811,2
5671,417,4
5671,313,5
5671,143,3
5671,178,5
5671,1587,5
5671,1293,5
5671,383,5
5671,117,5
5671,172,5
5671,438,5
5671,770,3
5671,804,3
5671,222,5
5671,1025,3
5671,1529,5
5671,829,3
5672,1769,1
5672,70,3
5672,1101,4
5672,945,1
5672,877,5
5673,919,3
5673,1576,4
5673,942,4
5673,1347,4
5673,393,4
5673,2029,5
5673,1241,4
5673,1619,3
5673,421,5
5673,52,4
5673,106,5
5673,1959,3
5673,615,3
5674,52,5
5674,384,4
5674,547,5
5674,1901,5
5674,1489,4
5674,454,5
5674,110,4
5674,505,4
5675,1645,3
5675,850,2
5675,3145,4
5675,2157,4
5675,292,5
5675,3404,4
5675,1269,5
5675,2517,5
5675,139,4
5675,1286,5
5675,1335,3
5675,306,3
5675,418,5
5675,24,5
5675,1451,4
5675,2228,4
5675,230,3
5675,1492,4
5675,800,5
5675,1611,5
5675,1754,4
5675,1477,5
5675,2044,5
5675,1744,3
5675,142,3
5675,532,4
5675,2589,3
5675,35,3
5675,436,4
5675,594,4
5675,367,4
5675,243,4
5675,2309,3
5675,815,4
5675,172,3
5675,114,3
5675,2470,3
5675,186,4
5675,66,4
5675,914,2
5675,189,3
5675,1266,3
5675,369,4
5675,1387,4
5675,1724,2
5675,2626,2
5675,1381,2
5675,1086,3
5675,1422,2
5675,106,5
5675,2697,4
5675,1537,4
5675,1252,4
5675,3192,4
5675,1065,4
5675,425,4
5675,14,4
5675,1211,4
5675,109,4
5675,1663,3
5675,1493,4
5675,1667,3
5675,2419,3
5675,1305,4
5675,1482,3
5675,1389,3
5675,676,3
5675,1373,4
5675,176,5
5675,581,3
5675,435,5
5675,835,4
5675,123,5
5675,2454,4
5675,2558,4
5675,2283,3
5675,2156,2
5675,2415,3
5675,1885,3
5675,1879,3
5675,2700,2
5675,356,4
5675,438,4
5675,41,5
5675,484,3
5675,338,2
5675,434,3
5675,313,3
5675,239,3
5675,2330,3
5675,28,4
5675,1025,3
5675,2644,2
5675,3243,3
5675,1788,4
5675,2136,3
5675,3212,3
5675,2742,3
5675,2412,4
5675,1310,4
5675,7,5
5675,1406,3
5675,1998,2
5675,1828,3
5675,1267,3
5675,254,4
5675,185,3
5675,980,3
5675,2045,4
5675,999,4
5675,1541,4
5675,51,5
5675,68,5
5675,861,4
5675,542,4
5675,2508,3
5676,1335,1
5676,584,1
5676,1855,3
5676,1672,1
5676,1757,2
5676,1197,2
5676,809,3
5676,1366,2
5676,397,1
5676,1380,1
5676,622,1
5676,1334,4
5676,591,3
5676,910,1
5676,1358,1
5676,1076,3
5676,1430,1
5676,333,1
5676,1226,1
5676,1055,1
5676,194,3
5676,1166,2
5676,747,1
5676,1785,1
5676,1787,2
5676,871,1
5676,669,2
5676,1686,2
5676,658,4
5677,1624,5
5677,129,5
5677,127,2
5677,387,4
5677,49,5
5677,28,3
5677,346,4
5677,478,4
5677,1452,4
5677,312,4
5677,796,4
5677,2124,4
5677,4,3
5677,159,5
5677,130,4
5677,102,5
5677,630,4
5677,275,1
5677,515,2
5677,666,4
5677,1450,4
5677,445,4
5677,344,3
5677,771,5
5677,2081,3
5677,720,5
5677,177,4
5677,507,4
5677,1483,3
5677,27,4
5677,889,2
5677,658,2
5677,353,3
5677,1196,5
5677,502,3
5677,909,3
5677,896,3
5677,1217,3
5677,329,1
5677,466,3
5677,433,3
5677,2097,4
5677,305,4
5677,874,4
5677,568,4
5677,320,3
5677,1962,4
5677,147,3
5677,1210,2
5678,205,3
5678,45,1
5678,289,5
5678,215,4
5678,630,4
5678,322,4
5678,39,4
5678,1040,4
5678,1263,4
5678,2259,4
5678,524,4
5678,22,4
5678,41,5
5678,597,2
5678,609,2
5678,219,3
5678,1047,2
5678,595,4
5678,432,4
5678,791,4
5678,2569,4
5678,550,4
5678,284,4
5678,239,4
5678,634,3
5678,125,1
5678,1254,4
5679,1011,4
5679,1440,3
5679,1475,5
5679,971,4
5679,1214,4
5679,760,5
5679,841,4
5679,158,5
5679,167,5
5679,138,4
5679,376,5
5679,910,5
5679,127,4
5679,513,5
5679,320,5
5679,851,4
5679,297,4
5679,777,4
5679,2640,4
5679,1986,4
5679,1203,5
5679,904,3
5679,1391,5
5679,1858,5
5679,2773,4
5679,2172,3
5679,87,4
5679,754,5
5679,1836,5
5679,642,4
5679,1272,5
5679,2096,5
5679,223,2
5679,880,3
5679,1666,4
5679,1173,4
5680,259,4
5680,1583,5
5680,795,3
5680,1259,4
5680,1584,5
5680,1939,5
5680,3152,4
5680,344,3
5680,895,3
5680,2013,3
5680,306,5
5680,1369,3
5680,1739,2
5680,1802,4
5680,293,5
5680,2419,4
5680,884,4
5680,849,3
5680,489,4
5680,138,4
5680,2666,1
5680,475,4
5680,1830,4
5680,59,2
5680,3251,4
5680,1561,2
5680,922,4
5680,2012,4
5680,969,3
5680,851,3
5680,926,3
5681,1692,4
5681,877,3
5681,2803,2
5681,1101,2
5681,870,4
5681,817,1
5682,350,4
5682,1482,4
5682,953,2
5682,1671,2
5682,2543,3
5682,1391,4
5682,168,5
5682,281,5
5682,551,4
5682,507,5
5682,318,5
5682,1,4
5682,150,4
5682,525,2
5682,1486,3
5682,510,4
5682,1406,4
5682,42,5
5682,521,4
5682,461,4
5682,480,4
5682,2474,5
5682,40,5
5682,2435,1
5682,313,5
5682,439,3
5682,1330,5
5682,2579,4
5682,485,4
5682,492,4
5682,546,4
5682,440,4
5682,594,5
5682,457,4
5682,1024,3
5682,1394,3
5682,1997,4
5682,1401,4
5682,517,4
5682,549,3
5682,2726,4
5682,2830,4
5682,484,5
5682,512,5
5682,1968,4
5682,2629,3
5682,2091,1
5682,1913,1
5682,481,3
5682,2237,4
5682,1174,3
5682,1133,3
5682,214,5
5682,179,3
5682,886,1
5682,836,4
5682,1900,3
5682,2557,2
5682,1934,4
5682,576,2
5682,2208,1
5682,572,1
5682,823,3
5682,744,3
5682,867,3
5682,1828,4
5682,2121,1
5682,1245,3
5682,108,2
5682,3136,1
5682,2097,3
5682,3242,2
5682,1199,2
5682,1717,3
5682,1209,3
5682,2626,2
5682,317,4
5682,2173,3
5682,878,1
5682,146,4
5682,2156,2
5682,657,3
5682,161,3
5682,67,4
5682,1079,3
5682,1191,3
5682,1301,2
5682,128,5
5682,1614,4
5682,631,2
5682,745,4
5682,1104,2
5682,1554,4
5682,1231,4
5682,2495,4
5682,917,4
5682,2548,2
5682,832,4
5682,1225,4
5682,1598,4
5682,2062,3
5682,92,4
5682,1962,3
5682,2852,4
5682,2437,4
5682,176,4
5682,1599,3
5682,2338,5
5682,1650,4
5682,958,4
5682,1837,5
5682,331,4
5682,1290,3
5682,199,3
5682,731,3
5682,53,5
5682,24,5
5682,553,4
5682,766,4
5682,2122,3
5682,3110,3
5683,131,3
5683,1828,3
5683,1712,3
5683,344,2
5683,413,4
5683,433,4
5683,60,3
5683,117,3
5683,192,3
5683,1860,3
5683,114,3
5683,845,4
5683,3165,3
5683,1671,3
5683,631,3
5683,1867,3
5683,850,3
5683,1119,3
5683,39,4
5683,732,3
5683,1098,3
5683,127,3
5683,226,3
5683,1401,4
5684,176,4
5684,316,4
5684,14,5
5684,2231,4
5684,632,5
5684,615,4
5684,618,3
5684,184,4
5684,699,4
5684,374,4
5684,1345,5
5684,1121,4
5684,142,5
5684,358,4
5684,76,3
5684,3075,3
5684,1062,4
5684,222,3
5684,23,4
5684,324,4
5684,46,4
5684,528,4
5684,1211,5
5684,351,5
5684,643,3
5684,362,5
5684,299,4
5684,1502,4
5684,1507,3
5684,130,2
5684,169,4
5684,1985,5
5684,1500,3
5684,1299,3
5684,336,4
5684,393,3
5684,270,4
5684,2410,5
5684,378,3
5684,2216,3
5684,1302,4
5684,866,3
5684,20,3
5684,2463,5
5684,1493,4
5684,199,5
5684,1271,5
5684,1309,4
5684,1051,4
5684,1186,5
5684,548,3
5684,1290,4
5684,1201,2
5684,564,4
5684,372,4
5684,702,5
5684,1658,4
5684,2610,3
5684,2248,5
5684,1314,4
5684,1642,4
5684,833,3
5684,515,1
5684,286,5
5684,177,2
5684,553,3
5684,1863,3
5684,516,2
5684,335,4
5684,1960,4
5684,580,2
5684,1043,3
5684,2136,1
5684,693,3
5684,425,4
5684,772,4
5684,172,3
5684,2218,4
5684,467,3
5684,261,3
5684,1660,1
5684,792,2
5684,1626,3
5684,1277,5
5684,90,2
5684,1253,2
5684,1352,3
5684,1257,3
5684,1927,3
5684,815,3
5684,731,5
5684,738,2
5684,2094,3
5684,872,4
5684,1052,2
5684,1691,1
5684,332,3
5685,135,4
5685,899,3
5685,1692,4
5685,244,3
5685,39,4
5685,306,3
5685,494,3
5685,224,4
5686,1784,2
5686,747,2
5686,1686,1
5686,1432,1
5686,424,1
5686,735,2
5686,1226,2
5686,2246,2
5686,1336,2
5686,1222,1
5686,688,2
5686,1850,2
5686,1092,1
5686,2257,2
5686,421,4
5686,1676,1
5686,719,2
5686,24,4
5686,2146,3
5686,2039,2
5686,237,2
5686,840,3
5686,1540,3
5686,1546,2
5686,116,2
5686,327,4
5686,1846,1
5686,1467,4
5686,1229,2
5686,1473,1
5686,1476,1
5686,862,2
5686,905,1
5686,2040,1
5686,148,2
5686,111,1
5686,1107,4
5686,1529,3
5686,678,2
5686,1348,2
5686,1073,2
5686,1620,1
5686,216,3
5686,385,3
5686,195,2
5686,611,2
5686,917,2
5686,124,1
5686,1823,1
5686,2229,1
5686,395,1
5686,209,3
5686,2931,2
5686,846,2
5686,1564,2
5686,2546,1
5686,3257,2
5686,1240,1
5686,329,2
5686,1119,2
5686,2117,1
5686,1535,1
5686,997,2
5686,912,2
5686,1867,2
5686,883,2
5686,1397,2
5686,1116,2
5686,1127,1
5686,1129,1
5686,214,3
5686,375,3
5686,432,3
5686,2363,1
5686,1123,1
5686,1131,2
5686,213,1
5686,1509,1
5686,1536,1
5686,595,1
5686,1531,1
5686,1118,1
5686,1122,1
5686,2460,1
5686,1112,2
5686,264,1
5686,1117,1
5686,2365,1
5686,2825,1
5686,636,1
5686,1144,1
5686,269,1
5686,1542,1
5686,585,3
5686,1152,1
5686,1568,1
5686,1723,1
5686,2018,1
5686,589,1
5686,38,1
5686,9,1
5686,613,1
5686,18,1
5686,1047,1
5686,219,2
5686,47,1
5687,87,3
5687,120,3
5687,1618,3
5687,676,4
5687,1079,3
5687,642,3
5687,1185,2
5687,1342,4
5687,1104,4
5687,1418,3
5687,1082,3
5687,1605,1
5687,1686,2
5687,576,3
5687,1134,3
5687,1083,2
5687,1085,3
5688,20,3
5688,770,5
5688,177,4
5688,505,5
5688,1527,3
5688,633,3
5688,1151,4
5688,344,2
5688,306,5
5688,47,2
5688,469,4
5688,466,3
5688,872,3
5688,1047,2
5688,1346,4
5688,219,1
5688,329,5
5688,525,5
5688,196,3
5688,372,4
5689,1845,3
5689,1151,5
5689,407,5
5689,1099,4
5689,318,4
5689,107,3
5689,246,2
5689,1025,1
5689,1652,2
5689,1998,2
5689,1059,3
5689,284,2
5689,172,4
5689,1420,3
5689,2065,3
5689,192,4
5689,844,4
5689,238,3
5689,619,5
5689,257,5
5689,500,3
5689,179,2
5689,2131,3
5689,1201,2
5689,430,3
5689,510,4
5689,245,4
5689,30,3
5689,912,5
5689,337,4
5689,1259,4
5689,329,3
5689,1483,4
5689,1015,2
5689,744,3
5689,525,4
5689,534,3
5689,377,3
5689,484,4
5689,1183,3
5689,3159,3
5689,501,3
5689,488,3
5689,1983,4
5689,1012,4
5689,752,3
5689,1000,4
5689,2395,3
5689,893,4
5689,832,4
5689,445,3
5689,546,4
5689,1713,4
5689,520,5
5689,267,3
5689,651,5
5689,940,4
5689,597,4
5689,609,4
5689,610,4
5689,38,4
5689,350,3
5689,1486,4
5689,3149,3
5689,3104,3
5689,316,4
5689,327,4
5689,518,3
5689,1614,3
5689,416,4
5689,958,4
5689,221,3
5689,545,3
5689,1435,3
5689,2697,4
5689,2621,3
5689,2476,4
5689,2089,3
5689,531,4
5689,56,4
5689,2620,3
5689,1106,4
5689,2640,3
5689,2707,2
5689,384,4
5689,2211,4
5689,2558,3
5689,863,4
5689,2016,4
5689,2579,5
5689,227,4
5689,244,4
5689,2049,4
5689,317,2
5689,1,3
5689,1110,4
5689,2410,2
5690,377,4
5690,85,5
5690,259,5
5690,281,4
5691,208,5
5691,1352,5
5691,699,4
5691,392,5
5691,169,5
5691,677,3
5691,425,4
5691,640,5
5691,815,5
5691,397,5
5691,177,3
5691,515,4
5691,522,4
5691,1237,3
5691,1257,5
5691,580,4
5691,401,5
5691,84,4
5691,738,4
5691,1517,5
5691,1366,4
5691,730,4
5691,1265,3
5691,691,4
5691,1304,2
5692,2619,5
5692,2807,5
5692,816,5
5692,366,5
5692,617,5
5692,1844,5
5692,133,5
5692,530,5
5692,93,5
5692,492,3
5692,226,4
5692,1751,5
5693,2998,3
5693,2178,3
5693,1467,2
5693,2484,3
5693,157,3
5693,27,4
5693,106,3
5693,2467,2
5693,505,2
5694,346,5
5694,1151,5
5694,801,4
5694,135,4
5694,219,5
5695,645,3
5695,738,3
5695,809,4
5695,985,3
5695,725,4
5695,1711,2
5696,210,5
5696,161,5
5696,616,5
5696,976,3
5697,645,2
5697,1645,2
5697,877,4
5697,865,3
5697,1146,5
5698,912,4
5698,652,2
5698,203,4
5698,1156,3
5698,1898,3
5698,911,3
5698,2384,4
5698,1143,2
5698,878,3
5698,11,5
5698,589,3
5698,610,3
5698,581,4
5698,1028,4
5698,34,4
5698,1001,4
5698,924,4
5698,389,3
5698,1426,3
5698,869,4
5698,595,3
5698,1131,4
5698,214,5
5698,2615,2
5698,1115,4
5698,1268,2
5698,1122,4
5698,1127,4
5698,2460,5
5698,2232,4
5698,2363,4
5698,1536,4
5698,1537,4
5698,1006,4
5698,1296,3
5698,2361,2
5698,1116,5
5698,1571,4
5698,1959,4
5698,1975,3
5698,2986,3
5698,2932,4
5698,2381,1
5698,2949,3
5698,1297,2
5698,2347,3
5698,2956,1
5698,1733,3
5698,2383,2
5698,2374,4
5698,2368,4
5698,1249,3
5698,976,3
5698,995,4
5698,677,3
5698,1134,1
5698,63,4
5698,114,4
5698,190,3
5698,529,3
5698,134,4
5698,776,3
5698,1724,3
5699,1243,1
5699,108,1
5699,2165,1
5699,1251,1
5699,1134,1
5699,2015,2
5699,937,1
5699,698,1
5699,1210,2
5699,1973,2
5699,879,1
5699,1064,2
5699,935,1
5699,1718,1
5699,52,5
5699,560,4
5699,1241,4
5699,247,4
5699,129,5
5699,1263,3
5699,260,5
5699,30,4
5699,487,4
5699,630,3
5699,530,1
5699,2107,3
5699,1273,4
5699,79,3
5699,211,4
5699,1233,3
5699,429,5
5699,1269,4
5699,152,4
5699,205,4
5699,329,4
5699,1240,3
5699,923,5
5699,462,3
5699,800,2
5699,1472,3
5699,243,4
5699,1259,2
5699,703,3
5699,1004,1
5699,466,2
5699,94,1
5699,3020,3
5699,1235,4
5699,91,2
5699,1563,4
5699,1559,3
5699,1673,4
5699,229,3
5699,241,3
5699,306,2
5699,121,2
5699,746,3
5699,2485,2
5699,376,1
5700,691,3
5700,538,4
5700,222,5
5700,535,3
5700,162,2
5700,524,5
5700,157,2
5701,1136,4
5701,882,1
5701,1388,3
5701,881,4
5701,1116,4
5701,214,3
5701,869,2
5701,326,5
5701,912,3
5701,604,2
5701,105,2
5701,2185,5
5701,2833,4
5701,336,4
5701,435,5
5701,670,5
5701,93,4
5701,49,5
5701,1229,4
5701,1110,5
5701,58,5
5701,749,4
5701,1476,4
5702,397,2
5702,3340,1
5702,1547,4
5702,2431,4
5702,39,4
5702,342,4
5702,61,2
5702,808,4
5702,365,5
5702,1015,3
5702,494,4
5702,1673,5
5702,307,4
5702,11,4
5702,468,5
5702,18,5
5702,34,3
5702,208,2
5702,924,3
5702,35,3
5702,391,4
5702,633,4
5702,36,4
5703,1536,5
5703,1129,3
5703,213,4
5703,375,4
5703,1132,4
5703,869,3
5703,991,4
5703,595,4
5703,274,2
5703,2011,2
5703,1117,3
5703,1122,4
5703,1119,4
5703,1128,3
5704,208,5
5704,425,4
5704,465,4
5704,1196,5
5704,2300,4
5704,1455,5
5704,2308,4
5704,1510,4
5704,1513,5
5704,46,4
5704,1279,5
5704,697,4
5704,1453,4
5704,85,5
5704,77,4
5704,586,5
5704,366,4
5704,695,5
5705,38,3
5705,1077,3
5705,621,4
5705,633,3
5705,36,2
5705,31,3
5705,1035,4
5705,35,5
5705,924,4
5705,47,3
5705,18,3
5705,581,3
5705,2,4
5705,2205,4
5705,244,5
5705,1178,5
5705,1021,3
5705,26,3
5705,292,3
5705,48,5
5705,662,3
5705,20,4
5705,740,3
5705,1116,5
5705,965,4
5705,595,3
5705,274,3
5705,1150,3
5705,1119,5
5705,46,5
5705,630,5
5705,356,5
5705,336,5
5705,353,5
5706,433,5
5706,252,3
5706,606,1
5706,809,4
5706,631,4
5706,87,2
5706,1191,3
5706,1727,2
5706,1260,2
5706,1210,3
5706,1718,1
5706,34,5
5706,378,5
5706,528,2
5706,142,3
5706,165,5
5706,332,4
5706,1201,4
5706,291,5
5706,568,4
5706,872,3
5706,90,4
5706,538,5
5706,1182,4
5706,746,3
5706,557,3
5706,467,2
5706,826,3
5706,149,5
5706,522,3
5706,891,3
5706,1136,1
5706,730,4
5707,797,5
5707,491,4
5707,538,5
5707,923,4
5707,892,5
5707,461,4
5707,1630,5
5707,434,3
5707,521,4
5707,63,4
5707,815,5
5707,241,4
5707,40,5
5707,904,4
5707,770,3
5707,172,4
5707,522,4
5707,2053,5
5707,34,5
5707,473,4
5708,755,2
5708,620,1
5708,1714,5
5708,556,2
5708,642,3
5708,2549,3
5708,1210,2
5708,1656,2
5708,1185,1
5708,1134,1
5708,125,4
5708,210,4
5708,759,2
5708,1017,3
5708,592,3
5708,741,3
5708,529,2
5708,1019,4
5708,971,3
5708,1018,3
5709,59,2
5709,84,5
5709,643,4
5709,20,4
5709,981,5
5709,432,4
5709,98,5
5709,125,5
5709,1242,4
5709,952,4
5709,995,5
5709,744,5
5709,377,4
5709,1241,5
5709,247,5
5709,207,5
5709,598,5
5709,8,4
5709,105,5
5709,1033,5
5709,227,4
5709,1620,5
5709,1424,4
5709,1420,2
5710,63,3
5710,265,4
5710,529,3
5710,149,4
5710,433,3
5710,61,4
5710,260,5
5710,247,5
5710,30,5
5710,663,4
5710,210,5
5710,337,3
5710,715,3
5710,906,2
5710,323,5
5711,74,3
5711,131,3
5711,126,5
5711,502,4
5711,932,2
5711,2254,4
5711,1839,4
5711,1086,1
5711,223,1
5711,878,3
5711,915,4
5711,1397,3
5712,265,3
5712,1019,5
5712,196,3
5712,587,3
5712,111,4
5712,857,5
5712,2230,4
5712,91,3
5712,1227,3
5712,1214,4
5712,496,4
5712,387,4
5712,376,4
5712,189,3
5712,2530,4
5712,776,3
5713,1347,3
5713,130,4
5713,324,2
5713,2143,3
5713,1802,5
5713,165,5
5714,898,4
5714,2241,4
5714,1594,4
5714,402,3
5714,913,3
5714,1692,4
5714,1335,4
5714,657,5
5714,328,3
5714,876,4
5714,2869,2
5714,943,3
5714,1962,3
5714,2940,1
5714,2611,4
5714,105,5
5714,734,4
5714,61,4
5714,1367,4
5715,247,5
5715,744,5
5715,339,4
5715,1015,4
5715,978,2
5715,843,4
5715,755,2
5715,588,4
5715,1085,1
5715,648,3
5715,576,2
5715,1081,5
5715,498,4
5715,200,4
5715,976,1
5715,1072,2
5716,971,5
5716,970,4
5716,156,4
5716,776,4
5716,1015,5
5716,1902,5
5716,61,4
5716,289,5
5716,784,4
5716,755,4
5716,606,3
5716,809,4
5716,604,2
5716,161,3
5716,99,3
5716,1076,4
5716,559,2
5716,556,4
5716,2494,4
5716,983,4
5716,317,4
5716,256,5
5716,243,4
5716,2029,3
5716,1093,5
5716,71,5
5716,125,4
5716,1071,4
5716,1467,5
5716,135,4
5716,22,3
5716,1116,5
5716,835,4
5716,1844,3
5716,1861,4
5716,2841,4
5716,1521,4
5716,214,4
5716,382,2
5716,540,3
5716,3174,4
5716,283,3
5717,2423,1
5717,1394,4
5717,696,4
5717,1972,4
5717,1292,5
5717,243,4
5717,317,5
5717,344,3
5717,1996,3
5717,489,4
5717,1471,2
5717,1227,3
5717,836,3
5717,94,2
5717,732,2
5717,1965,2
5717,2173,2
5717,164,3
5717,1678,3
5717,910,2
5717,648,3
5717,921,2
5717,1727,2
5717,837,3
5717,73,3
5717,576,2
5717,889,3
5717,1842,1
5717,2573,3
5717,2457,2
5717,85,5
5717,41,4
5717,757,3
5717,56,5
5717,1211,5
5717,816,3
5717,564,4
5717,336,3
5717,731,3
5717,1501,3
5717,702,3
5717,515,3
5717,1314,4
5717,199,4
5717,244,3
5717,2868,3
5717,425,3
5717,1186,4
5717,535,4
5717,1375,4
5717,315,3
5717,149,4
5717,1182,4
5717,741,5
5717,716,3
5717,1434,3
5717,1177,5
5717,84,3
5717,1352,4
5717,677,3
5717,826,4
5717,604,4
5717,636,3
5717,1393,2
5717,1948,4
5717,1305,4
5717,427,3
5717,1255,4
5717,835,4
5717,292,3
5717,1688,3
5717,1042,4
5717,1831,5
5717,545,2
5717,4,3
5717,468,3
5718,705,3
5718,173,4
5718,2262,5
5718,505,3
5718,1401,3
5718,511,5
5718,897,5
5718,376,2
5718,244,1
5718,1201,3
5718,457,4
5718,453,4
5718,306,4
5718,1877,4
5718,1277,4
5718,230,4
5718,324,4
5718,391,5
5718,5,5
5718,50,4
5718,35,3
5718,903,4
5718,1439,3
5718,1615,4
5718,351,3
5718,956,3
5718,253,5
5718,190,4
5718,289,1
5718,804,5
5718,345,4
5718,687,3
5718,1187,2
5718,439,4
5718,528,4
5718,433,4
5718,2747,4
5718,2883,3
5719,1072,4
5719,1269,3
5719,1070,4
5719,1713,3
5719,430,4
5720,392,1
5720,580,2
5720,336,3
5720,165,3
5720,1302,3
5720,1043,1
5720,1384,3
5720,689,5
5720,535,2
5720,291,3
5720,564,3
5720,702,4
5720,2528,3
5720,427,2
5720,716,2
5720,577,3
5720,425,1
5720,696,2
5720,177,1
5720,538,3
5720,568,2
5720,891,4
5720,383,1
5720,731,3
5720,1745,2
5720,2180,1
5720,522,3
5720,253,1
5720,1182,1
5720,1352,3
5720,1746,1
5720,793,1
5720,901,1
5720,872,3
5720,201,2
5720,400,1
5720,1305,1
5720,1209,3
5720,1334,1
5720,275,3
5720,90,2
5720,1412,1
5720,578,3
5720,1177,4
5720,815,4
5720,772,3
5720,919,3
5720,691,3
5720,728,3
5720,447,4
5720,557,3
5720,1375,2
5720,1366,5
5720,640,4
5720,401,2
5720,1331,4
5720,736,1
5720,843,3
5720,592,2
5720,515,2
5720,1038,3
5720,623,3
5720,718,2
5720,755,4
5720,559,2
5720,574,1
5720,657,1
5720,1317,3
5720,607,1
5720,809,2
5721,487,2
5721,49,2
5721,1127,3
5721,618,3
5721,2131,5
5721,709,2
5721,257,3
5721,260,2
5721,2036,4
5722,3144,3
5722,2615,1
5722,3194,2
5722,2029,5
5722,1450,5
5722,662,5
5722,3336,3
5722,2295,5
5722,1093,5
5722,1458,5
5722,129,4
5722,221,4
5722,30,5
5722,506,1
5722,2561,2
5722,2228,5
5722,1241,5
5722,612,5
5722,1159,5
5722,24,3
5722,630,5
5722,52,5
5722,1457,4
5722,1254,5
5722,1466,5
5722,106,3
5722,277,5
5722,48,4
5722,2063,5
5722,663,5
5722,2886,2
5722,322,5
5722,2580,2
5722,175,5
5722,1731,5
5722,673,3
5722,2476,5
5722,10,5
5722,267,5
5722,2064,5
5722,125,5
5722,178,5
5722,68,5
5722,356,4
5722,168,4
5722,112,5
5722,245,3
5722,1646,1
5722,665,4
5722,148,2
5722,530,1
5722,55,4
5722,1607,4
5722,337,3
5722,2704,5
5722,142,5
5722,1065,3
5722,1640,5
5722,302,4
5722,281,4
5722,1452,5
5722,1459,4
5722,2577,4
5722,2493,1
5722,1240,4
5722,1762,5
5722,2031,5
5722,1587,5
5722,7,4
5722,983,4
5722,128,5
5722,313,3
5722,88,3
5723,793,4
5723,86,5
5723,636,3
5723,39,3
5723,377,5
5723,598,3
5723,1908,1
5723,1143,2
5723,207,5
5723,1819,4
5723,832,4
5723,1285,5
5723,34,2
5723,681,2
5723,420,3
5723,2139,2
5723,734,4
5723,674,2
5723,534,1
5723,631,2
5723,1028,5
5723,1116,3
5723,61,2
5723,17,3
5723,89,5
5723,117,3
5723,190,4
5723,1042,3
5723,215,3
5723,1500,4
5723,564,4
5723,453,4
5723,1590,3
5723,652,3
5723,5,3
5723,761,3
5723,316,3
5723,2054,3
5723,350,4
5723,1281,4
5724,632,4
5724,1009,4
5724,1320,4
5724,190,4
5724,1540,4
5724,1476,3
5724,1002,4
5724,983,5
5724,548,4
5724,105,5
5724,980,4
5724,318,5
5724,61,4
5724,2023,4
5724,328,3
5724,1146,3
5724,500,4
5724,69,4
5724,994,4
5725,1201,5
5725,2233,1
5725,877,4
5725,328,3
5726,184,4
5726,798,4
5726,2833,4
5726,770,3
5726,382,4
5726,117,3
5726,16,4
5726,702,3
5726,176,4
5726,1309,4
5726,1299,4
5726,129,4
5726,52,5
5726,247,3
5726,322,4
5726,1452,4
5726,98,4
5726,530,3
5726,742,4
5726,27,4
5726,425,3
5726,643,3
5726,559,3
5726,744,3
5726,1311,3
5726,462,4
5726,1659,3
5726,515,2
5726,148,4
5727,501,5
5727,924,3
5727,1163,4
5727,264,4
5727,898,3
5727,899,2
5727,51,5
5727,306,3
5727,808,1
5727,892,5
5728,1190,4
5728,1036,3
5728,414,3
5728,745,2
5728,2077,4
5728,1222,3
5728,827,1
5728,881,4
5728,1325,2
5728,1383,2
5728,1361,3
5728,1219,3
5728,933,4
5728,622,3
5728,599,3
5728,1964,2
5728,1379,4
5728,1380,2
5728,1855,4
5728,1715,2
5728,2671,3
5728,938,3
5728,747,3
5728,132,3
5728,1940,4
5728,1771,3
5728,1327,2
5728,2461,2
5728,1138,2
5728,811,4
5728,908,3
5728,1181,3
5728,1618,2
5728,1354,2
5728,1821,3
5728,688,3
5728,700,4
5728,1871,3
5728,1829,2
